,Sheet Name,Primary,Client Name,Est_x,Estimate Name,Month of Service_x,Product Name,Ordered,Status,Publisher_x,Billed,Missing Invoice/Incorrect Placement,Assigned To,Due Date,UI,Approval Status,Advertiser name,Campaign name,Public ID,Campaign flight start,Campaign flight end,Placement name,Placement ID,Estimate name,Est_y,Month of Service_y,Actual Net Billable,Actual Net Payable,% check,Agency Net Billable,Agency Net Payable,Agency Gross Billable,Agency Gross Payable,Product name,Placement ID.1,Publisher_y,_merge
1839,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76948,Q2_2021_HYU_Tier 2A_LIF_MTN_DE,2021-06-01,Basebuy,10172.49,Approved,CANVAS,10426.43,,Marika O'Hara,2021-08-05,769482021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1840,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76949,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,2021-06-01,Fees,28.2,Approved,DCM,252.67,,Marika O'Hara,2021-08-05,769492021-06-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_SLC_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4R,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZQ,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,76949.0,2021-06-01,28.2,28.2,0.0,0.0,,0.0,0.0,Fees,P1P0LZQ,DCM,both
1841,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76949,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,2021-07-01,Fees,261.09,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,769492021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1842,2021-07_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76949,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,2021-07-01,Fees,261.09,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,769492021-07-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_SLC_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4R,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZQ,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,76949.0,2021-07-01,532.34,532.34,0.0,0.0,,0.0,0.0,Fees,P1P0LZQ,DCM,both
1843,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76949,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,2021-08-01,Fees,261.09,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,769492021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1844,2021-08_HDA7 Mountain Digital Grid,CWW,IWA_Hyundai_Tier2_Mountain,76949,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,2021-08-01,Fees,261.09,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,769492021-08-01 00:00:00DCM,,IWA_Hyundai_Tier2_Mountain,Q2_2021_HYU_Tier 2A_LIF_MTN_SLC_NON_None_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPMP|_NON_NON_NON,CP1BN4R,2021-04-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P0LZQ,Q2_2021_HYU_Tier 2A_LIF_MTN_SL,76949.0,2021-08-01,261.09,261.09,0.0,0.0,,0.0,0.0,Fees,P1P0LZQ,DCM,both
1845,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76953,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-06-01,Basebuy,403693.59,Approved,CANVAS,403760.0,,Jenna Sahyoun,2021-08-05,769532021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1846,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76953,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-07-01,Basebuy,403760.0,Approved,CANVAS,0.0,,Soo Chin,2021-07-06,769532021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1847,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76953,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-08-01,Basebuy,403760.0,Approved,CANVAS,0.0,,Jenna Sahyoun,2021-08-05,769532021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1848,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76954,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-06-01,Fees,1287.06,Approved,DCM,4120.0,,Jenna Sahyoun,2021-08-05,769542021-06-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_LOS_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP51,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1K9G,Q2_2021_HYU_Tier 12_LIF_WES_LO,76954.0,2021-06-01,1287.06,1287.06,0.0,0.0,,0.0,0.0,Fees,P1P1K9G,DCM,both
1849,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76954,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-07-01,Fees,4120.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-07-06,769542021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1850,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76954,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-07-01,Fees,4120.0,Approved,DCM,0.0,,Soo Chin,2021-07-06,769542021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_LOS_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP51,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1K9G,Q2_2021_HYU_Tier 12_LIF_WES_LO,76954.0,2021-07-01,4120.0,4120.0,0.0,0.0,,0.0,0.0,Fees,P1P1K9G,DCM,both
1851,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76954,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-08-01,Fees,4120.0,Approved,DBLVERIF,0.0,,Jenna Sahyoun,2021-08-05,769542021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1852,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76954,Q2_2021_HYU_Tier 12_LIF_WES_LO,2021-08-01,Fees,4120.0,Approved,DCM,0.0,,Jenna Sahyoun,2021-08-05,769542021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_LOS_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP51,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1K9G,Q2_2021_HYU_Tier 12_LIF_WES_LO,76954.0,2021-08-01,4120.0,4120.0,0.0,0.0,,0.0,0.0,Fees,P1P1K9G,DCM,both
1853,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76955,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-06-01,Basebuy,188123.12,Approved,CANVAS,188160.0,,Jenna Sahyoun,2021-08-05,769552021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1854,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76955,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-07-01,Basebuy,188160.0,Approved,CANVAS,0.0,,Soo Chin,2021-07-06,769552021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1855,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76955,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-08-01,Basebuy,188160.0,Approved,CANVAS,0.0,,Jenna Sahyoun,2021-08-05,769552021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1856,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76956,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-06-01,Fees,609.05,Approved,DCM,1920.0,,Jenna Sahyoun,2021-08-05,769562021-06-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_SFO_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP5J,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1L01,Q2_2021_HYU_Tier 12_LIF_WES_SF,76956.0,2021-06-01,609.05,609.05,0.0,0.0,,0.0,0.0,Fees,P1P1L01,DCM,both
1857,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76956,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-07-01,Fees,1920.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-07-06,769562021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1858,2021-07_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76956,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-07-01,Fees,1920.0,Approved,DCM,0.0,,Soo Chin,2021-07-06,769562021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_SFO_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP5J,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1L01,Q2_2021_HYU_Tier 12_LIF_WES_SF,76956.0,2021-07-01,1920.0,1920.0,0.0,0.0,,0.0,0.0,Fees,P1P1L01,DCM,both
1859,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76956,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-08-01,Fees,1920.0,Approved,DBLVERIF,0.0,,Jenna Sahyoun,2021-08-05,769562021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1860,2021-08_HMA Digital_National Grid,,IWA_Hyundai_Tier 1,76956,Q2_2021_HYU_Tier 12_LIF_WES_SF,2021-08-01,Fees,1920.0,Approved,DCM,0.0,,Jenna Sahyoun,2021-08-05,769562021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 1,Q2_2021_HYU_Tier 12_LIF_WES_SFO_NON_Auction_Cross Channel_Evergreen In-Market_|ProgMaxLiftBP|_NON_NON_NON,CP1BP5J,2021-05-11,2021-08-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P1L01,Q2_2021_HYU_Tier 12_LIF_WES_SF,76956.0,2021-08-01,1920.0,1920.0,0.0,0.0,,0.0,0.0,Fees,P1P1L01,DCM,both
1861,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76984,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Brand Awareness,187500.0,Approved,CANVAS,0.0,,Soo Chin,2021-06-04,769842021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1862,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76984,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Brand Awareness,187498.77,Approved,CANVAS,187500.0,,Gregory Johns,2021-08-05,769842021-06-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1863,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76985,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Fees,2000.0,Approved,DBLVERIF,0.0,,Soo Chin,2021-06-04,769852021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1864,2021-06_THR_National Digital Grid,CWW,Thrivent Financial,76985,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Fees,1400.0,Approved,DCM,0.0,,Soo Chin,2021-06-04,769852021-06-01 00:00:00DCM,,Thrivent Financial,Ad-Hoc_Prog-CreativeTest-Display_Auction_Display - Video_NON_NON_Q1_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BTCL,2021-05-17,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P5YVD,Ad-Hoc_Prog-CreativeTest-Displ,76985.0,2021-06-01,816.37,816.37,0.0,0.0,,0.0,0.0,Fees,P1P5YVD,DCM,both
1865,2021-07_THR_National Digital Grid,CWW,Thrivent Financial,76985,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Fees,2246.46,Approved,DBLVERIF,2000.0,,Soo Chin,2021-07-07,769852021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1866,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76985,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Fees,1630.89,Approved,DBLVERIF,2246.46,,Gregory Johns,2021-08-05,769852021-06-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1867,2021-08_THR_National Digital Grid,CWW,Thrivent Financial,76985,Ad-Hoc_Prog-CreativeTest-Displ,2021-06-01,Fees,816.37,Approved,DCM,1400.0,,Gregory Johns,2021-08-05,769852021-06-01 00:00:00DCM,,Thrivent Financial,Ad-Hoc_Prog-CreativeTest-Display_Auction_Display - Video_NON_NON_Q1_2021_THR_Tier 1_UFN_NAT_NAT_NON,CP1BTCL,2021-05-17,2021-06-30,NON_NON_FEE_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1P5YVD,Ad-Hoc_Prog-CreativeTest-Displ,76985.0,2021-06-01,816.37,816.37,0.0,0.0,,0.0,0.0,Fees,P1P5YVD,DCM,both
1868,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,77070,Q2_2021_MSCT_Tier 1_NON_LOC_NA,2021-07-01,OPNAD LMF Fee,44.92,Approved,DCM,0.0,,Sally Cai,2021-08-09,770702021-07-01 00:00:00DCM,,McDonald's South Central Texas,Q2_2021_MSCT_Tier 1_NON_LOC_NAT_NON_NON_Display - Video_Evergreen In-Market_|Prog-McDLMF-McDelivery-ROD|_NON_NON_NON,CP1CFHV,2021-07-01,2021-12-31,NON_NON_OPF_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PSSFJ,Q2_2021_MSCT_Tier 1_NON_LOC_NA,77070.0,2021-07-01,50.0,50.0,0.0,0.0,,0.0,0.0,OPNAD LMF Fee,P1PSSFJ,DCM,both
1869,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,77070,Q2_2021_MSCT_Tier 1_NON_LOC_NA,2021-07-01,OPNAD LMF Fee,126.02,Approved,DBLVERIF,0.0,,Sally Cai,2021-08-09,770702021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1870,2021-08_MSCT_South Central Texas Digital Grid,CWW,McDonald's South Central Texas,77071,Q2_2021_MSCT_Tier 1_NON_LOC_NA,2021-07-01,OPNAD Local Marketing Funds,60890.19,Approved,CANVAS,0.0,,Sally Cai,2021-08-09,770712021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1871,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77078,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-07-01,Basebuy,8378.55,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,770782021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1872,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77078,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-08-01,Basebuy,14738.22,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,770782021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1873,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77079,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-07-01,Fees,85.49,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,770792021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1874,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77079,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-07-01,Fees,85.49,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,770792021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_ATL_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZK,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0GX,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,77079.0,2021-07-01,85.49,85.49,0.0,0.0,,0.0,0.0,Fees,P1PW0GX,DCM,both
1875,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77079,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-08-01,Fees,150.39,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,770792021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1876,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77079,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,2021-08-01,Fees,150.39,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,770792021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_ATL_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZK,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0GX,Q3_2021_HYU_Tier 2A_LIF_SOU_AT,77079.0,2021-08-01,150.39,150.39,0.0,0.0,,0.0,0.0,Fees,P1PW0GX,DCM,both
1877,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77080,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-07-01,Basebuy,8843.5,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,770802021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1878,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77080,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-08-01,Basebuy,12763.52,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,770802021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1879,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77081,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-07-01,Fees,145.85,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,770812021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1880,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77081,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-07-01,Fees,145.85,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,770812021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_FTM_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZN,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0G5,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,77081.0,2021-07-01,145.85,145.85,0.0,0.0,,0.0,0.0,Fees,P1PW0G5,DCM,both
1881,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77081,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-08-01,Fees,81.61,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,770812021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1882,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77081,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,2021-08-01,Fees,81.61,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,770812021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_FTM_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZN,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0G5,Q3_2021_HYU_Tier 2A_LIF_SOU_FT,77081.0,2021-08-01,81.61,81.61,0.0,0.0,,0.0,0.0,Fees,P1PW0G5,DCM,both
1883,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77082,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-07-01,Basebuy,9637.02,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,770822021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1884,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77082,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-08-01,Basebuy,9832.34,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,770822021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1885,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77083,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-07-01,Fees,98.34,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,770832021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1886,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77083,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-07-01,Fees,98.34,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,770832021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_JAC_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZS,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0DS,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,77083.0,2021-07-01,98.34,98.34,0.0,0.0,,0.0,0.0,Fees,P1PW0DS,DCM,both
1887,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77083,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-08-01,Fees,128.97,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-08-05,770832021-08-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1888,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77083,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,2021-08-01,Fees,128.97,Approved,DCM,0.0,,Marika O'Hara,2021-08-05,770832021-08-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_JAC_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZS,2021-06-14,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0DS,Q3_2021_HYU_Tier 2A_LIF_SOU_JA,77083.0,2021-08-01,128.97,128.97,0.0,0.0,,0.0,0.0,Fees,P1PW0DS,DCM,both
1889,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77084,Q3_2021_HYU_Tier 2A_LIF_SOU_MI,2021-07-01,Basebuy,14497.17,Approved,CANVAS,0.0,,Marika O'Hara,2021-07-06,770842021-07-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1890,2021-08_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77084,Q3_2021_HYU_Tier 2A_LIF_SOU_MI,2021-08-01,Basebuy,7500.0,Approved,CANVAS,0.0,,Marika O'Hara,2021-08-05,770842021-08-01 00:00:00CANVAS,,,,,,,,,,,,,,,,,,,,,,left_only
1891,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77085,Q3_2021_HYU_Tier 2A_LIF_SOU_MI,2021-07-01,Fees,143.0,Approved,DBLVERIF,0.0,,Marika O'Hara,2021-07-06,770852021-07-01 00:00:00DBLVERIF,,,,,,,,,,,,,,,,,,,,,,left_only
1892,2021-07_HDA3 South Digital Grid,CWW,IWA_Hyundai_Tier 2_South,77085,Q3_2021_HYU_Tier 2A_LIF_SOU_MI,2021-07-01,Fees,143.0,Approved,DCM,0.0,,Marika O'Hara,2021-07-06,770852021-07-01 00:00:00DCM,,IWA_Hyundai_Tier 2_South,Q3_2021_HYU_Tier 2A_LIF_SOU_MIA_NON_NON_Connected Devices/OTT_Evergreen Lifestyle_|ProgDigitalTV-ComcastPG|_NON_NON_NON,CP1CHZT,2021-07-01,2021-12-31,NON_NON_NON_NON_NON_NON_NON_NON_NON_DCM_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON_NON,P1PW0CP,Q3_2021_HYU_Tier 2A_LIF_SOU_MI,77085.0,2021-07-01,143.0,143.0,0.0,0.0,,0.0,0.0,Fees,P1PW0CP,DCM,both
